Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,NoiseFamily,Severity
Matched multiplicative (s=2.0),1,NN-MSE,0.6586909323755115,0.46222940603788254,0.31931196343647705,1.514475703239441,1.0533661842346191,0.11525547504425049,Multiplicative,2.0
Matched multiplicative (s=2.0),1,NN-MAE,0.6543187025382945,0.4518299995360081,0.3114137483787289,1.547824740409851,1.0241341590881348,0.3082605004310608,Multiplicative,2.0
Matched multiplicative (s=2.0),1,NN-Huber,0.6518524447468209,0.4441503490175975,0.30627015008337966,1.532313585281372,1.0492148399353027,0.121097132563591,Multiplicative,2.0
Matched multiplicative (s=2.0),2,CAIROK1,0.6838559788951434,0.49500292081879194,0.3542283772267354,1.5777390003204346,1.1330382823944092,0.17391358315944672,Multiplicative,2.0
Matched multiplicative (s=2.0),2,CAIROG1,0.6825840807174888,0.48281124174459245,0.34807349990599323,1.527315378189087,1.1285808086395264,0.18295012414455414,Multiplicative,2.0
Matched multiplicative (s=2.0),2,CAIROS1,0.6894539813159759,0.49851105111695154,0.36034061055760763,1.5227090120315552,1.107519507408142,0.15129205584526062,Multiplicative,2.0
Matched multiplicative (s=2.0),2,CAIROG2,0.6907681978403178,0.49608247885832063,0.3586220795468751,1.529496431350708,1.1173291206359863,0.15248176455497742,Multiplicative,2.0
Matched multiplicative (s=2.0),2,NN-MSE,0.6584576442456804,0.46789395099607545,0.3197146562905318,1.503905177116394,1.0978364944458008,0.08783799409866333,Multiplicative,2.0
Matched multiplicative (s=2.0),2,NN-MAE,0.6593881001690829,0.4686242619210685,0.3216601815823606,1.5221878290176392,1.048669695854187,0.27207744121551514,Multiplicative,2.0
Matched multiplicative (s=2.0),2,NN-Huber,0.6582475412952347,0.46721046313080145,0.3198332406892718,1.5073180198669434,1.0925483703613281,0.09308233112096786,Multiplicative,2.0
Matched multiplicative (s=2.0),3,CAIROK1,0.659133254554948,0.42461833427345336,0.305703538416876,1.4168565273284912,1.0171347856521606,0.12657524645328522,Multiplicative,2.0
Matched multiplicative (s=2.0),3,CAIROG1,0.6728445474091235,0.45124010441575807,0.3268039842616766,1.4135843515396118,1.0090532302856445,0.14216473698616028,Multiplicative,2.0
Matched multiplicative (s=2.0),3,CAIROS1,0.6714417770805905,0.4465461220307547,0.32391805167795273,1.4081605672836304,1.01200532913208,0.11323603242635727,Multiplicative,2.0
Matched multiplicative (s=2.0),3,CAIROG2,0.6702830913842708,0.4497216815092735,0.3231926106489067,1.402376651763916,1.0047028064727783,0.1224818080663681,Multiplicative,2.0
Matched multiplicative (s=2.0),3,NN-MSE,0.6415453040028417,0.41385093761543906,0.2837249965181398,1.4425195455551147,1.0435847043991089,0.23476679623126984,Multiplicative,2.0
Matched multiplicative (s=2.0),3,NN-MAE,0.644788977607012,0.4206131722163151,0.2893256405798546,1.4376990795135498,0.9810001850128174,0.27475395798683167,Multiplicative,2.0
Matched multiplicative (s=2.0),3,NN-Huber,0.6456945028116308,0.42193235244825694,0.2897016861219196,1.4185137748718262,1.0053898096084595,0.14692245423793793,Multiplicative,2.0
Matched multiplicative (s=2.0),4,CAIROK1,0.6583342913922512,0.42631058222228196,0.30561653299188385,1.5330119132995605,1.0945767164230347,0.10213308781385422,Multiplicative,2.0
Matched multiplicative (s=2.0),4,CAIROG1,0.6621059818053652,0.42553018792814185,0.3061060358743374,1.530805230140686,1.0949690341949463,0.1287539303302765,Multiplicative,2.0
Matched multiplicative (s=2.0),4,CAIROS1,0.6611546190921356,0.41969161257141085,0.30356954293977445,1.5335549116134644,1.0996066331863403,0.12207114696502686,Multiplicative,2.0
Matched multiplicative (s=2.0),4,CAIROG2,0.6631819321061573,0.4278605625080225,0.30897126676922343,1.523870587348938,1.0968832969665527,0.09775693714618683,Multiplicative,2.0
Matched multiplicative (s=2.0),4,NN-MSE,0.6394622827468206,0.40469773108196316,0.2776290153878878,1.5449968576431274,1.0887140035629272,0.1576978862285614,Multiplicative,2.0
Matched multiplicative (s=2.0),4,NN-MAE,0.6350897029247256,0.39349760313377546,0.2702743098864652,1.5826084613800049,1.0679079294204712,0.33257561922073364,Multiplicative,2.0
Matched multiplicative (s=2.0),4,NN-Huber,0.6401977166528252,0.4091882108652854,0.28038486825548503,1.5436961650848389,1.0859166383743286,0.17448407411575317,Multiplicative,2.0
