NoiseFamily,Severity,x,y
Additive,1.5,1.1627627611160278,0.6991931200027466
Additive,1.5,-0.16283582150936127,0.511025071144104
Additive,1.5,-1.9913250207901,-1.8761330842971802
Additive,1.5,-0.4400797486305237,0.6453394293785095
Additive,1.5,2.26041841506958,1.9455736875534058
Additive,1.5,0.93682461977005,1.3417026996612549
Additive,1.5,-1.7900420427322388,-1.4654589891433716
Additive,1.5,0.629490315914154,2.051327705383301
Additive,1.5,-0.6637935042381287,-0.30700555443763733
Additive,1.5,-2.1843926906585693,-2.9544289112091064
Additive,1.5,2.399725914001465,2.142777919769287
Additive,1.5,-0.6934943199157715,-0.6683636903762817
Additive,1.5,-0.7382269501686096,-0.6186933517456055
Additive,1.5,0.854773759841919,1.1300857067108154
Additive,1.5,0.8829632997512817,1.0154601335525513
Additive,1.5,1.5846208333969116,1.9773945808410645
Additive,1.5,0.36308398842811584,-0.15823698043823242
Additive,1.5,2.190861463546753,1.7224140167236328
Additive,1.5,0.19237913191318512,0.7052256464958191
Additive,1.5,0.8720048666000366,1.5982478857040405
Additive,1.5,1.8675875663757324,1.9931162595748901
Additive,1.5,-1.6383596658706665,-1.894205927848816
Additive,1.5,-2.127652406692505,-1.8172179460525513
Additive,1.5,0.8645988702774048,1.4363858699798584
Additive,1.5,-2.418837547302246,-2.8720688819885254
Additive,1.5,-0.705351710319519,-0.5432111620903015
Additive,1.5,0.6791431903839111,1.5616896152496338
Additive,1.5,1.1272838115692139,1.3866207599639893
Additive,1.5,0.6697155237197876,0.9325686693191528
Additive,1.5,-0.08008942008018494,-0.5710908770561218
Additive,1.5,2.396596908569336,2.883157968521118
Additive,1.5,1.4641597270965576,1.68813157081604
Additive,1.5,1.5229507684707642,1.2189538478851318
Additive,1.5,-2.3684396743774414,-2.7054295539855957
Additive,1.5,-2.0255062580108643,-1.7807104587554932
Additive,1.5,1.8792897462844849,1.8127707242965698
Additive,1.5,-2.075427293777466,-2.0691919326782227
Additive,1.5,0.8699644804000854,1.6719890832901
Additive,1.5,1.9935100078582764,2.4348459243774414
Additive,1.5,-2.20297908782959,-2.110605001449585
Additive,1.5,-1.7945630550384521,-1.1525561809539795
Additive,1.5,-1.4341853857040405,-1.004744052886963
Additive,1.5,-0.0250164233148098,0.1338268518447876
Additive,1.5,1.2991533279418945,1.4342081546783447
Additive,1.5,-2.0612685680389404,-1.4057718515396118
Additive,1.5,-2.0557568073272705,-1.8722918033599854
Additive,1.5,0.6692256331443787,1.3785289525985718
Additive,1.5,0.04449164867401123,-0.23958930373191833
Additive,1.5,2.4965479373931885,2.3650965690612793
Additive,1.5,-1.2669850587844849,-1.475058674812317
Additive,1.5,1.4091835021972656,1.6232463121414185
Additive,1.5,-1.5136423110961914,-0.8638590574264526
Additive,1.5,-1.5058101415634155,-1.8419334888458252
Additive,1.5,0.22686363756656647,-3.3513667583465576
Additive,1.5,2.239436149597168,2.207667350769043
Additive,1.5,1.7386833429336548,2.035299062728882
Additive,1.5,-1.4144736528396606,-1.1491576433181763
Additive,1.5,-1.0567020177841187,-1.4034382104873657
Additive,1.5,0.11874894052743912,0.41498321294784546
Additive,1.5,-1.0639541149139404,-0.572618305683136
Additive,1.5,-1.424163818359375,-1.172991156578064
Additive,1.5,0.7039375901222229,1.4067432880401611
Additive,1.5,-1.5565145015716553,-1.631003499031067
Additive,1.5,2.1454124450683594,2.360752820968628
Additive,1.5,1.7920349836349487,1.9915592670440674
Additive,1.5,0.15285645425319672,0.1580442190170288
Additive,1.5,-0.37406134605407715,-0.46383118629455566
Additive,1.5,1.7906184196472168,1.8693993091583252
Additive,1.5,-0.7910733819007874,-1.0879377126693726
Additive,1.5,1.5319952964782715,1.5900107622146606
Additive,1.5,1.5988249778747559,1.830959677696228
Additive,1.5,-1.4394512176513672,-1.1872159242630005
Additive,1.5,2.021132230758667,2.022372245788574
Additive,1.5,-1.1669354438781738,-0.8920983076095581
Additive,1.5,-1.9809750318527222,-1.8619346618652344
Additive,1.5,1.3233927488327026,1.3802504539489746
Additive,1.5,2.1978981494903564,2.2039403915405273
Additive,1.5,-0.550125777721405,-0.3305889666080475
Additive,1.5,1.6932698488235474,1.1341451406478882
Additive,1.5,2.25671648979187,1.8226643800735474
Additive,1.5,1.302914023399353,0.8978860378265381
Additive,1.5,0.8456612825393677,1.0732709169387817
Additive,1.5,-2.4971723556518555,-2.5981264114379883
Additive,1.5,0.42914581298828125,0.47929537296295166
Additive,1.5,-0.19417689740657806,0.11832916736602783
Additive,1.5,-0.8829163908958435,-1.5834238529205322
Additive,1.5,-0.13144196569919586,-0.4408296048641205
Additive,1.5,1.0386470556259155,1.2744004726409912
Additive,1.5,-0.41251564025878906,0.02063431590795517
Additive,1.5,1.6567753553390503,1.1509207487106323
Additive,1.5,-1.651098370552063,-1.880089282989502
Additive,1.5,0.1818925142288208,0.18504835665225983
Additive,1.5,-2.3551082611083984,-2.5410425662994385
Additive,1.5,-0.3118860721588135,0.4793565571308136
Additive,1.5,1.3208924531936646,1.2709987163543701
Additive,1.5,0.5354148149490356,0.8330943584442139
Additive,1.5,-1.7759135961532593,-1.4001315832138062
Additive,1.5,-1.9501334428787231,-3.280259132385254
Additive,1.5,-2.168260097503662,-2.245676279067993
Additive,1.5,2.0051894187927246,1.6375653743743896
Additive,1.5,1.224941372871399,0.7369171380996704
Additive,1.5,-0.05498753488063812,0.42440733313560486
Additive,1.5,-1.2775155305862427,-1.2449829578399658
Additive,1.5,1.6984792947769165,1.6444309949874878
Additive,1.5,-2.415599822998047,-2.4425573348999023
Additive,1.5,-1.6146591901779175,-1.7644182443618774
Additive,1.5,0.435077041387558,0.3325238525867462
Additive,1.5,1.7048077583312988,1.9957913160324097
Additive,1.5,0.953983724117279,0.5832969546318054
Additive,1.5,-1.1581493616104126,-1.3598376512527466
Additive,1.5,-1.032330870628357,-0.2317844033241272
Additive,1.5,2.387054204940796,2.602933883666992
Additive,1.5,-0.40691760182380676,-1.7576230764389038
Additive,1.5,-1.9888739585876465,-3.1420388221740723
Additive,1.5,0.8006387948989868,0.6384688019752502
Additive,1.5,1.2395998239517212,1.3851542472839355
Additive,1.5,0.7707752585411072,0.6190826296806335
Additive,1.5,-1.7583926916122437,-1.203353762626648
Additive,1.5,2.1312520503997803,1.7453054189682007
Additive,1.5,-1.2040879726409912,-1.2962580919265747
Additive,1.5,0.3510541021823883,-0.15518228709697723
Additive,1.5,-0.7467247247695923,-0.2523640990257263
Additive,1.5,-2.323704719543457,-2.7296109199523926
Additive,1.5,-2.360656976699829,-2.160290479660034
Additive,1.5,1.5753016471862793,1.057641625404358
Additive,1.5,0.9009217619895935,1.0253545045852661
Additive,1.5,-2.385154962539673,-2.5780420303344727
Additive,1.5,-1.2765415906906128,-1.1728849411010742
Additive,1.5,-2.421074390411377,-2.3042938709259033
Additive,1.5,0.6445650458335876,0.2764904499053955
Additive,1.5,1.484076976776123,1.1848012208938599
Additive,1.5,0.054381128400564194,0.24921485781669617
Additive,1.5,-2.2213802337646484,-1.6157817840576172
Additive,1.5,-0.8836510181427002,-0.89976966381073
Additive,1.5,2.4811625480651855,2.0077590942382812
Additive,1.5,-1.1602234840393066,-1.7208056449890137
Additive,1.5,1.0151370763778687,1.252382516860962
Additive,1.5,-1.482824444770813,-2.9611499309539795
Additive,1.5,2.3927793502807617,2.7729296684265137
Additive,1.5,1.2166028022766113,1.6190636157989502
Additive,1.5,1.1278456449508667,1.2916804552078247
Additive,1.5,2.348668098449707,3.2646145820617676
Additive,1.5,-0.7805929183959961,-0.12488164752721786
Additive,1.5,2.399810314178467,1.968118667602539
Additive,1.5,-0.56439208984375,-0.9666830897331238
Additive,1.5,2.1684932708740234,2.2201521396636963
Additive,1.5,-0.9527146816253662,-0.5814450979232788
Additive,1.5,-1.4374539852142334,-1.2666767835617065
Additive,1.5,-2.45231556892395,-2.2642416954040527
Multiplicative,1.5,1.921932339668274,4.031270980834961
Multiplicative,1.5,0.9300896525382996,3.9296278953552246
Multiplicative,1.5,-1.099252462387085,0.7472816705703735
Multiplicative,1.5,0.9556515216827393,6.201244831085205
Multiplicative,1.5,0.6857483386993408,3.0785467624664307
Multiplicative,1.5,-1.7429299354553223,1.085145354270935
Multiplicative,1.5,0.012149322777986526,3.3960273265838623
Multiplicative,1.5,-1.9161847829818726,1.6626737117767334
Multiplicative,1.5,-0.4443492293357849,2.2498879432678223
Multiplicative,1.5,-1.1454460620880127,1.5588845014572144
Multiplicative,1.5,0.7084422707557678,2.4344570636749268
Multiplicative,1.5,1.9681408405303955,5.304904937744141
Multiplicative,1.5,-0.8391269445419312,1.864038348197937
Multiplicative,1.5,-1.9782419204711914,1.2997678518295288
Multiplicative,1.5,1.7514029741287231,2.507615804672241
Multiplicative,1.5,-2.1608223915100098,1.2601122856140137
Multiplicative,1.5,1.82194983959198,3.3948984146118164
Multiplicative,1.5,-0.8424047827720642,2.342582941055298
Multiplicative,1.5,-2.367177724838257,1.0928795337677002
Multiplicative,1.5,2.2311794757843018,2.8311820030212402
Multiplicative,1.5,1.142675757408142,2.4902946949005127
Multiplicative,1.5,-0.7284718751907349,1.9620985984802246
Multiplicative,1.5,-2.4744343757629395,1.126568078994751
Multiplicative,1.5,-1.2181761264801025,1.0241390466690063
Multiplicative,1.5,-2.125305414199829,0.6270270347595215
Multiplicative,1.5,-0.960751473903656,1.6660219430923462
Multiplicative,1.5,2.0299415588378906,3.419379711151123
Multiplicative,1.5,-0.22870951890945435,4.245378494262695
Multiplicative,1.5,2.17570161819458,2.846362590789795
Multiplicative,1.5,-1.786747694015503,0.6715266704559326
Multiplicative,1.5,-1.694603443145752,1.2537384033203125
Multiplicative,1.5,1.999471664428711,2.0882108211517334
Multiplicative,1.5,1.1027965545654297,2.930446147918701
Multiplicative,1.5,-1.8466399908065796,0.2768031060695648
Multiplicative,1.5,1.6869877576828003,4.5769429206848145
Multiplicative,1.5,2.4256694316864014,4.682280540466309
Multiplicative,1.5,-1.2882767915725708,2.1780147552490234
Multiplicative,1.5,-0.5635201334953308,2.0318994522094727
Multiplicative,1.5,2.492044448852539,2.7126624584198
Multiplicative,1.5,0.9045788049697876,2.480656623840332
Multiplicative,1.5,-1.5660213232040405,1.6957677602767944
Multiplicative,1.5,0.20060664415359497,1.3903112411499023
Multiplicative,1.5,-1.3020129203796387,2.4460132122039795
Multiplicative,1.5,-1.2477151155471802,2.101698875427246
Multiplicative,1.5,1.9165626764297485,1.3003243207931519
Multiplicative,1.5,0.35615289211273193,2.2565457820892334
Multiplicative,1.5,-0.05458628013730049,3.2478384971618652
Multiplicative,1.5,1.3841402530670166,3.459111213684082
Multiplicative,1.5,0.3377075791358948,3.3382022380828857
Multiplicative,1.5,0.8168867230415344,3.1145482063293457
Multiplicative,1.5,0.6490002274513245,2.1317992210388184
Multiplicative,1.5,-0.7211916446685791,2.7899765968322754
Multiplicative,1.5,-0.8179913759231567,1.407656192779541
Multiplicative,1.5,-0.3906373679637909,4.866923809051514
Multiplicative,1.5,-0.45116427540779114,2.0254454612731934
Multiplicative,1.5,1.5375242233276367,2.7452428340911865
Multiplicative,1.5,-2.3981363773345947,0.5914466381072998
Multiplicative,1.5,-0.7822436690330505,1.886656403541565
Multiplicative,1.5,1.8412405252456665,4.959300518035889
Multiplicative,1.5,0.4355733096599579,3.9379427433013916
Multiplicative,1.5,1.7323312759399414,4.593901634216309
Multiplicative,1.5,-2.467118740081787,0.5240534543991089
Multiplicative,1.5,-1.1096159219741821,2.2868146896362305
Multiplicative,1.5,-1.3738124370574951,0.9548633694648743
Multiplicative,1.5,-0.11507858335971832,1.4602288007736206
Multiplicative,1.5,0.12650397419929504,2.4965786933898926
Multiplicative,1.5,-0.4998299479484558,0.8599299192428589
Multiplicative,1.5,-1.8127528429031372,1.3199763298034668
Multiplicative,1.5,0.6841983795166016,2.2831835746765137
Multiplicative,1.5,1.4572560787200928,1.7395368814468384
Multiplicative,1.5,-0.5975435376167297,1.9656462669372559
Multiplicative,1.5,1.3943266868591309,2.4289939403533936
Multiplicative,1.5,-0.6546638011932373,1.945893406867981
Multiplicative,1.5,-1.9178940057754517,1.1689176559448242
Multiplicative,1.5,-1.4992702007293701,1.3895403146743774
Multiplicative,1.5,-0.561540961265564,2.660447835922241
Multiplicative,1.5,-0.9280968308448792,1.4298772811889648
Multiplicative,1.5,-2.4791259765625,0.6901576519012451
Multiplicative,1.5,-2.0787339210510254,0.8741617798805237
Multiplicative,1.5,0.22822974622249603,1.7194602489471436
Multiplicative,1.5,0.9585824608802795,1.432383418083191
Multiplicative,1.5,-2.1230406761169434,0.9943996667861938
Multiplicative,1.5,-0.9123994708061218,0.7147473096847534
Multiplicative,1.5,-2.007214307785034,0.6001386642456055
Multiplicative,1.5,2.4252140522003174,5.693620681762695
Multiplicative,1.5,1.3661596775054932,2.071476459503174
Multiplicative,1.5,2.0280652046203613,1.9542946815490723
Multiplicative,1.5,1.0206190347671509,5.437555313110352
Multiplicative,1.5,-0.7489596605300903,1.2576876878738403
Multiplicative,1.5,-1.479296326637268,1.444982647895813
Multiplicative,1.5,-2.280590772628784,0.45291221141815186
Multiplicative,1.5,1.2199571132659912,2.370640993118286
Multiplicative,1.5,1.1098237037658691,3.55179500579834
Multiplicative,1.5,2.152371883392334,3.908005714416504
Multiplicative,1.5,0.0013327302876859903,1.3409092426300049
Multiplicative,1.5,-0.7245255708694458,1.939703345298767
Multiplicative,1.5,-1.8063671588897705,1.510872721672058
Multiplicative,1.5,0.952046275138855,3.570183038711548
Multiplicative,1.5,-0.2890607416629791,1.8554489612579346
Multiplicative,1.5,-1.189935326576233,1.8866326808929443
Multiplicative,1.5,0.19596771895885468,1.5186606645584106
Multiplicative,1.5,0.7839727997779846,2.867648124694824
Multiplicative,1.5,0.23921284079551697,1.5811841487884521
Multiplicative,1.5,-0.37597769498825073,1.6576006412506104
Multiplicative,1.5,2.3126368522644043,4.345555782318115
Multiplicative,1.5,-1.5663553476333618,2.285963296890259
Multiplicative,1.5,-1.6847304105758667,2.2567954063415527
Multiplicative,1.5,-2.0273351669311523,1.072811245918274
Multiplicative,1.5,1.5251564979553223,2.8081319332122803
Multiplicative,1.5,-2.3957269191741943,0.5573793649673462
Multiplicative,1.5,2.379756212234497,7.387414455413818
Multiplicative,1.5,-0.289264440536499,0.9402881860733032
Multiplicative,1.5,1.3641482591629028,2.5318071842193604
Multiplicative,1.5,2.3967747688293457,3.3095860481262207
Multiplicative,1.5,-2.324510097503662,0.5765784382820129
Multiplicative,1.5,1.5326298475265503,5.132835865020752
Multiplicative,1.5,-2.0067155361175537,2.1127867698669434
Multiplicative,1.5,1.2955504655838013,5.011595726013184
Multiplicative,1.5,0.5928891897201538,3.084728479385376
Multiplicative,1.5,1.3700617551803589,3.6061854362487793
Multiplicative,1.5,-0.303378701210022,3.918860912322998
Multiplicative,1.5,1.3741693496704102,4.329192638397217
Multiplicative,1.5,0.7221461534500122,1.114675760269165
Multiplicative,1.5,-1.5887377262115479,1.430891990661621
Multiplicative,1.5,-0.6007311344146729,1.4463814496994019
Multiplicative,1.5,-0.7632946968078613,1.9895459413528442
Multiplicative,1.5,-2.1862289905548096,1.3250553607940674
Multiplicative,1.5,0.9702845811843872,2.4930763244628906
Multiplicative,1.5,-0.015053379349410534,1.9025096893310547
Multiplicative,1.5,-0.8818762302398682,1.286420464515686
Multiplicative,1.5,1.6764215230941772,3.416083574295044
Multiplicative,1.5,0.6925693154335022,2.981649160385132
Multiplicative,1.5,-1.051511526107788,1.789107322692871
Multiplicative,1.5,2.287130355834961,3.692143440246582
Multiplicative,1.5,0.39124488830566406,2.5094544887542725
Multiplicative,1.5,1.295469880104065,5.631345748901367
Multiplicative,1.5,0.8025570511817932,3.3757784366607666
Multiplicative,1.5,0.2602292597293854,4.0821309089660645
Multiplicative,1.5,0.47863852977752686,4.95632791519165
Multiplicative,1.5,1.0450230836868286,4.359388828277588
Multiplicative,1.5,0.15496964752674103,1.4906489849090576
Multiplicative,1.5,-0.46793416142463684,1.2366201877593994
Multiplicative,1.5,-1.645161509513855,0.9222003817558289
Multiplicative,1.5,-2.404315710067749,0.3638331890106201
Multiplicative,1.5,-2.1675541400909424,1.2150992155075073
Multiplicative,1.5,2.043292760848999,6.364154815673828
Multiplicative,1.5,-1.90183424949646,2.6420419216156006
Multiplicative,1.5,-0.8794873356819153,2.597123146057129
Multiplicative,1.5,0.39608022570610046,4.376896858215332
Multiplicative,1.5,-2.2458932399749756,0.5470879077911377
Multiplicative,1.5,-1.494283676147461,0.7891541719436646
Multiplicative,1.5,-0.7522963881492615,2.8546700477600098
Multiplicative,1.5,-0.4427185356616974,2.2369401454925537
Multiplicative,1.5,2.1935908794403076,2.6720798015594482
Multiplicative,1.5,-1.317989468574524,0.9062492251396179
Multiplicative,1.5,-0.7213573455810547,1.555586576461792
Multiplicative,1.5,0.9361947774887085,3.396455764770508
Multiplicative,1.5,0.9912806153297424,3.446260690689087
Multiplicative,1.5,1.4683728218078613,1.7621272802352905
Multiplicative,1.5,2.4591102600097656,4.185632705688477
Multiplicative,1.5,0.336514413356781,2.5191991329193115
Multiplicative,1.5,-0.4376390278339386,2.2548301219940186
Multiplicative,1.5,-1.154052495956421,1.0908595323562622
Multiplicative,1.5,0.12390290200710297,1.565609097480774
Multiplicative,1.5,0.65641188621521,3.641979217529297
Multiplicative,1.5,2.3112618923187256,9.31450366973877
Multiplicative,1.5,-0.997627317905426,2.4939539432525635
Multiplicative,1.5,-1.1313426494598389,0.7844768762588501
Multiplicative,1.5,2.4001219272613525,7.506289005279541
Multiplicative,1.5,0.006446846295148134,1.9844595193862915
Multiplicative,1.5,0.9013580679893494,1.3783628940582275
Multiplicative,1.5,2.3752074241638184,3.4893574714660645
Multiplicative,1.5,-0.990742027759552,1.8454591035842896
Multiplicative,1.5,-0.45526352524757385,2.5563604831695557
Multiplicative,1.5,0.21089766919612885,1.5805082321166992
Multiplicative,1.5,-2.4010143280029297,0.8679395914077759
Multiplicative,1.5,-1.0942763090133667,1.6422779560089111
Multiplicative,1.5,0.1752709597349167,2.7439162731170654
Multiplicative,1.5,0.5586687922477722,1.9211572408676147
Multiplicative,1.5,-1.6623283624649048,0.757352352142334
Multiplicative,1.5,-2.2014315128326416,0.727436900138855
Multiplicative,1.5,0.46523216366767883,1.3667482137680054
Multiplicative,1.5,1.6411830186843872,3.914701461791992
Multiplicative,1.5,-0.050682589411735535,3.531703472137451
Multiplicative,1.5,-0.38874542713165283,3.2057301998138428
Multiplicative,1.5,0.08349072188138962,2.5640175342559814
Multiplicative,1.5,-0.2821502089500427,1.6444299221038818
Multiplicative,1.5,2.033306121826172,3.460547924041748
Multiplicative,1.5,1.2320793867111206,4.3387017250061035
Multiplicative,1.5,-1.436478614807129,1.3188023567199707
Multiplicative,1.5,1.1801652908325195,1.5586469173431396
Multiplicative,1.5,-2.124544858932495,0.8769912719726562
Multiplicative,1.5,1.26318359375,5.659310817718506
Multiplicative,1.5,1.200911521911621,4.297718524932861
Multiplicative,1.5,0.9664729833602905,1.2762068510055542
Multiplicative,1.5,1.7454452514648438,1.532099723815918
Multiplicative,1.5,1.3878977298736572,6.399716854095459
Multiplicative,1.5,1.3039813041687012,1.9932435750961304
Multiplicative,1.5,1.951004147529602,4.019851207733154
Multiplicative,1.5,-0.2915005385875702,2.219266176223755
Multiplicative,1.5,-1.9383809566497803,1.220499038696289
Multiplicative,1.5,-0.10694423317909241,1.6072231531143188
Multiplicative,1.5,-1.294208288192749,0.7273439168930054
Multiplicative,1.5,0.5114803910255432,2.806663751602173
Multiplicative,1.5,-0.9170015454292297,1.2136213779449463
Multiplicative,1.5,-0.7812402248382568,1.017979383468628
Multiplicative,1.5,-0.7758963108062744,1.9655182361602783
Multiplicative,1.5,1.1750922203063965,3.761052131652832
Multiplicative,1.5,1.3973314762115479,1.7634979486465454
Multiplicative,1.5,0.11750200390815735,2.3434956073760986
Multiplicative,1.5,-0.46016907691955566,1.905767560005188
Multiplicative,1.5,-1.8864426612854004,0.534732460975647
Multiplicative,1.5,1.2603893280029297,3.662097930908203
Multiplicative,1.5,0.14920790493488312,2.4433696269989014
Multiplicative,1.5,1.2113298177719116,5.818684101104736
Multiplicative,1.5,-1.5223208665847778,1.18064546585083
Multiplicative,1.5,1.639129638671875,1.801864504814148
Multiplicative,1.5,0.5035755634307861,3.077468156814575
Multiplicative,1.5,-1.4947552680969238,1.126596212387085
Multiplicative,1.5,2.0583512783050537,1.7661899328231812
Multiplicative,1.5,-0.5563728213310242,2.70979380607605
Multiplicative,1.5,0.5898486971855164,2.720869779586792
Multiplicative,1.5,-1.3988611698150635,0.7916804552078247
Multiplicative,1.5,-0.26072895526885986,1.5577895641326904
Multiplicative,1.5,-2.340102195739746,0.698247492313385
Multiplicative,1.5,0.2611645460128784,1.2610571384429932
Multiplicative,1.5,2.357069253921509,2.8162155151367188
Multiplicative,1.5,0.3498131036758423,2.480276346206665
Multiplicative,1.5,1.6578547954559326,4.737547874450684
Multiplicative,1.5,1.631143569946289,4.8414411544799805
Multiplicative,1.5,0.2939327359199524,4.000068187713623
Multiplicative,1.5,2.1600563526153564,3.669487476348877
Multiplicative,1.5,2.163119316101074,3.8811726570129395
Multiplicative,1.5,1.574833869934082,2.3026528358459473
Multiplicative,1.5,0.7047644257545471,2.900639772415161
Multiplicative,1.5,0.4031209647655487,2.7965247631073
Multiplicative,1.5,0.49429628252983093,2.0307817459106445
Multiplicative,1.5,1.9928336143493652,8.186317443847656
Multiplicative,1.5,-2.1812186241149902,1.0644210577011108
Multiplicative,1.5,2.171926259994507,2.5355417728424072
Multiplicative,1.5,1.1575610637664795,4.046615123748779
Multiplicative,1.5,-2.453138589859009,0.7518436908721924
Multiplicative,1.5,-1.9921740293502808,0.3870798945426941
Multiplicative,1.5,-0.1350962072610855,4.598295211791992
Multiplicative,1.5,0.7854645848274231,2.3201043605804443
Multiplicative,1.5,-1.3644075393676758,1.735913634300232
Multiplicative,1.5,-0.9036057591438293,3.3641085624694824
Multiplicative,1.5,-0.6628723740577698,1.7915548086166382
Multiplicative,1.5,2.0795297622680664,4.263545989990234
Multiplicative,1.5,-0.9450024366378784,1.9493119716644287
Multiplicative,1.5,-2.3254454135894775,0.9774922728538513
Multiplicative,1.5,-1.149458408355713,1.1666191816329956
Multiplicative,1.5,-0.6415139436721802,1.6257777214050293
Multiplicative,1.5,-0.6471645832061768,1.0674879550933838
Multiplicative,1.5,-0.527877151966095,2.3377485275268555
Multiplicative,1.5,-2.2188868522644043,0.6460403800010681
Multiplicative,1.5,0.11095386743545532,1.5381373167037964
Multiplicative,1.5,-1.1708730459213257,1.4006167650222778
Multiplicative,1.5,2.1747443675994873,3.3967902660369873
Multiplicative,1.5,-2.34735369682312,0.901578962802887
Multiplicative,1.5,-2.3853983879089355,0.7256039977073669
Multiplicative,1.5,-1.8089544773101807,2.0677406787872314
Multiplicative,1.5,-1.3979960680007935,0.8494654893875122
Multiplicative,1.5,2.3881916999816895,5.207475662231445
Multiplicative,1.5,0.8132202625274658,1.9212920665740967
Multiplicative,1.5,-1.6985180377960205,1.3906421661376953
Multiplicative,1.5,-0.04402276128530502,2.2110915184020996
Multiplicative,1.5,-1.4036260843276978,1.8437480926513672
Multiplicative,1.5,-2.044287919998169,1.3256220817565918
Multiplicative,1.5,1.287588357925415,1.4823094606399536
Multiplicative,1.5,2.2589738368988037,2.935553550720215
Multiplicative,1.5,2.3613975048065186,3.7831127643585205
Multiplicative,1.5,-2.175276517868042,0.6324630379676819
Multiplicative,1.5,-1.441062331199646,1.497206687927246
Multiplicative,1.5,-1.0631599426269531,1.3872709274291992
Multiplicative,1.5,-0.8186666965484619,1.4505038261413574
Multiplicative,1.5,-2.1747593879699707,0.617053747177124
Multiplicative,1.5,2.3447444438934326,2.7942192554473877
Multiplicative,1.5,0.7876377701759338,4.573520660400391
Multiplicative,1.5,1.1157315969467163,3.5708088874816895
Multiplicative,1.5,-0.29133525490760803,2.6943955421447754
Multiplicative,1.5,1.8799830675125122,2.4624500274658203
Multiplicative,1.5,-1.3861360549926758,1.729729175567627
Multiplicative,1.5,-1.5284228324890137,1.2412137985229492
Multiplicative,1.5,1.5381500720977783,7.073648452758789
Multiplicative,1.5,-1.2165740728378296,1.5183075666427612
Multiplicative,1.5,2.0376386642456055,4.487642765045166
Multiplicative,1.5,-1.109745740890503,1.8772103786468506
Multiplicative,1.5,-0.8050828576087952,2.0681021213531494
Multiplicative,1.5,1.7516274452209473,2.603447675704956
Multiplicative,1.5,1.3630976676940918,3.3840484619140625
Multiplicative,1.5,-0.7397825121879578,1.682274341583252
Multiplicative,1.5,-0.208604097366333,2.76811146736145
Multiplicative,1.5,1.6731756925582886,1.4417997598648071
Multiplicative,1.5,-1.4589872360229492,0.8237225413322449
Multiplicative,1.5,-1.4990051984786987,0.8355996012687683
Multiplicative,1.5,0.24655158817768097,4.795895576477051
Multiplicative,1.5,-1.5834360122680664,1.2307839393615723
Multiplicative,1.5,0.9710670709609985,3.1106061935424805
Multiplicative,1.5,-1.470716118812561,1.0963460206985474
Multiplicative,1.5,1.7959952354431152,2.013148784637451
Multiplicative,1.5,2.488832712173462,4.823040962219238
Multiplicative,1.5,1.1100279092788696,4.981813430786133
Multiplicative,1.5,-1.4135807752609253,2.5489273071289062
Multiplicative,1.5,-0.3508760631084442,2.204552173614502
Multiplicative,1.5,1.2096019983291626,3.4643566608428955
Multiplicative,1.5,-2.3204774856567383,0.4999210238456726
Multiplicative,1.5,-2.1920976638793945,1.036537766456604
Multiplicative,1.5,1.8505984544754028,3.159630537033081
Multiplicative,1.5,-1.014870047569275,1.8593980073928833
Multiplicative,1.5,-0.8976961970329285,1.1625287532806396
Multiplicative,1.5,-2.2334377765655518,1.241550087928772
Multiplicative,1.5,1.169601559638977,3.3733863830566406
Multiplicative,1.5,1.8494850397109985,7.670673370361328
Multiplicative,1.5,-0.3065834641456604,0.8582457900047302
Multiplicative,1.5,-2.4939608573913574,0.5912889242172241
Multiplicative,1.5,-1.9213535785675049,0.33866047859191895
Multiplicative,1.5,1.8149425983428955,2.8721163272857666
Multiplicative,1.5,-0.18372075259685516,0.9465453624725342
Multiplicative,1.5,-2.360304832458496,0.9785177111625671
Multiplicative,1.5,1.0190565586090088,3.360217332839966
Multiplicative,1.5,-1.1050493717193604,0.9741664528846741
Multiplicative,1.5,1.7997550964355469,2.162058115005493
Multiplicative,1.5,2.058884620666504,2.9341423511505127
Multiplicative,1.5,-1.6820000410079956,0.7490537166595459
Multiplicative,1.5,-1.8219751119613647,0.33911970257759094
Multiplicative,1.5,-0.7817798256874084,1.1356539726257324
Multiplicative,1.5,-1.6777873039245605,1.0888705253601074
Multiplicative,1.5,-1.8785594701766968,1.629273772239685
Multiplicative,1.5,-1.6885120868682861,0.9841264486312866
Multiplicative,1.5,-0.2605701982975006,2.555657148361206
Multiplicative,1.5,-2.499305248260498,0.672254741191864
Multiplicative,1.5,2.13041353225708,5.9532060623168945
Multiplicative,1.5,1.1554032564163208,3.7979698181152344
Multiplicative,1.5,0.2467479407787323,2.0006582736968994
Multiplicative,1.5,0.7504276037216187,0.45771005749702454
Multiplicative,1.5,1.1143946647644043,4.108935832977295
Multiplicative,1.5,-1.2229183912277222,1.2290960550308228
Multiplicative,1.5,0.450412780046463,2.0152039527893066
Multiplicative,1.5,-1.4665566682815552,2.0181877613067627
Multiplicative,1.5,1.0469480752944946,2.23606276512146
Multiplicative,1.5,2.4214813709259033,2.7754533290863037
Multiplicative,1.5,-2.4402339458465576,0.6418758630752563
Multiplicative,1.5,2.338146448135376,1.946221113204956
Multiplicative,1.5,-2.2334084510803223,0.7693448066711426
Multiplicative,1.5,1.2750742435455322,3.962193727493286
Multiplicative,1.5,0.41207942366600037,1.789050817489624
